,Week Start Date,val,Area_Akdeniz Bölgesi,Area_Doğu Anadolu Bölgesi,Area_Ege Bölgesi,Area_Güneydoğu Anadolu Bölgesi,Area_Karadeniz Bölgesi,Area_Marmara Bölgesi,Area_İç Anadolu Bölgesi,Product_Motorin
64,2019-04-01,0,0,0,0,0,0,1,0,1
65,2019-04-08,0,0,0,0,0,0,1,0,1
66,2019-04-15,0,0,0,0,0,0,1,0,1
67,2019-04-22,1,0,0,0,0,0,1,0,1
68,2019-04-29,0,0,0,0,0,0,1,0,1
69,2019-05-06,0,0,0,0,0,0,1,0,1
70,2019-05-13,1,0,0,0,0,0,1,0,1
71,2019-05-20,0,0,0,0,0,0,1,0,1
72,2019-05-27,1,0,0,0,0,0,1,0,1
73,2019-06-03,1,0,0,0,0,0,1,0,1
74,2019-06-10,0,0,0,0,0,0,1,0,1
75,2019-06-17,0,0,0,0,0,0,1,0,1
76,2019-06-24,0,0,0,0,0,0,1,0,1
77,2019-07-01,0,0,0,0,0,0,1,0,1
78,2019-07-08,0,0,0,0,0,0,1,0,1
79,2019-07-15,0,0,0,0,0,0,1,0,1
80,2019-07-22,0,0,0,0,0,0,1,0,1
81,2019-07-29,0,0,0,0,0,0,1,0,1
82,2019-08-05,0,0,0,0,0,0,1,0,1
83,2019-08-12,0,0,0,0,0,0,1,0,1
84,2019-08-19,1,0,0,0,0,0,1,0,1
85,2019-08-26,1,0,0,0,0,0,1,0,1
86,2019-09-02,0,0,0,0,0,0,1,0,1
87,2019-09-09,0,0,0,0,0,0,1,0,1
88,2019-09-16,0,0,0,0,0,0,1,0,1
89,2019-09-23,1,0,0,0,0,0,1,0,1
90,2019-09-30,0,0,0,0,0,0,1,0,1
91,2019-10-07,0,0,0,0,0,0,1,0,1
92,2019-10-14,0,0,0,0,0,0,1,0,1
93,2019-10-21,0,0,0,0,0,0,1,0,1
94,2019-10-28,0,0,0,0,0,0,1,0,1
95,2019-11-04,0,0,0,0,0,0,1,0,1
96,2019-11-11,0,0,0,0,0,0,1,0,1
97,2019-11-18,0,0,0,0,0,0,1,0,1
98,2019-11-25,0,0,0,0,0,0,1,0,1
99,2019-12-02,0,0,0,0,0,0,1,0,1
100,2019-12-09,0,0,0,0,0,0,1,0,1
101,2019-12-16,0,0,0,0,0,0,1,0,1
102,2019-12-23,0,0,0,0,0,0,1,0,1
103,2019-12-30,0,0,0,0,0,0,1,0,1
104,2019-01-07,0,1,0,0,0,0,0,0,1
105,2019-01-14,0,1,0,0,0,0,0,0,1
106,2019-01-21,0,1,0,0,0,0,0,0,1
107,2019-01-28,0,1,0,0,0,0,0,0,1
108,2019-02-04,0,1,0,0,0,0,0,0,1
109,2019-02-11,0,1,0,0,0,0,0,0,1
110,2019-02-18,0,1,0,0,0,0,0,0,1
111,2019-02-25,0,1,0,0,0,0,0,0,1
112,2019-03-04,0,1,0,0,0,0,0,0,1
113,2019-03-11,0,1,0,0,0,0,0,0,1
114,2019-03-18,0,1,0,0,0,0,0,0,1
115,2019-03-25,0,1,0,0,0,0,0,0,1
116,2019-04-01,0,1,0,0,0,0,0,0,1
117,2019-04-08,0,1,0,0,0,0,0,0,1
118,2019-04-15,0,1,0,0,0,0,0,0,1
119,2019-04-22,1,1,0,0,0,0,0,0,1
120,2019-04-29,0,1,0,0,0,0,0,0,1
121,2019-05-06,0,1,0,0,0,0,0,0,1
122,2019-05-13,1,1,0,0,0,0,0,0,1
123,2019-05-20,0,1,0,0,0,0,0,0,1
124,2019-05-27,1,1,0,0,0,0,0,0,1
125,2019-06-03,1,1,0,0,0,0,0,0,1
126,2019-06-10,0,1,0,0,0,0,0,0,1
127,2019-06-17,0,1,0,0,0,0,0,0,1
128,2019-06-24,0,1,0,0,0,0,0,0,1
129,2019-07-01,0,1,0,0,0,0,0,0,1
130,2019-07-08,0,1,0,0,0,0,0,0,1
131,2019-07-15,0,1,0,0,0,0,0,0,1
132,2019-07-22,0,1,0,0,0,0,0,0,1
133,2019-07-29,0,1,0,0,0,0,0,0,1
134,2019-08-05,1,1,0,0,0,0,0,0,1
135,2019-08-12,1,1,0,0,0,0,0,0,1
136,2019-08-19,0,1,0,0,0,0,0,0,1
137,2019-08-26,1,1,0,0,0,0,0,0,1
138,2019-09-02,0,1,0,0,0,0,0,0,1
139,2019-09-09,0,1,0,0,0,0,0,0,1
140,2019-09-16,0,1,0,0,0,0,0,0,1
141,2019-09-23,1,1,0,0,0,0,0,0,1
142,2019-09-30,0,1,0,0,0,0,0,0,1
143,2019-10-07,0,1,0,0,0,0,0,0,1
144,2019-10-14,0,1,0,0,0,0,0,0,1
145,2019-10-21,0,1,0,0,0,0,0,0,1
146,2019-10-28,0,1,0,0,0,0,0,0,1
147,2019-11-04,0,1,0,0,0,0,0,0,1
148,2019-11-11,0,1,0,0,0,0,0,0,1
149,2019-11-18,0,1,0,0,0,0,0,0,1
150,2019-11-25,0,1,0,0,0,0,0,0,1
151,2019-12-02,0,1,0,0,0,0,0,0,1
152,2019-12-09,0,1,0,0,0,0,0,0,1
153,2019-12-16,0,1,0,0,0,0,0,0,1
154,2019-12-23,0,1,0,0,0,0,0,0,1
155,2019-12-30,0,1,0,0,0,0,0,0,1
156,2019-01-07,0,0,0,1,0,0,0,0,1
157,2019-01-14,0,0,0,1,0,0,0,0,1
158,2019-01-21,0,0,0,1,0,0,0,0,1
159,2019-01-28,0,0,0,1,0,0,0,0,1
160,2019-02-04,0,0,0,1,0,0,0,0,1
161,2019-02-11,0,0,0,1,0,0,0,0,1
162,2019-02-18,0,0,0,1,0,0,0,0,1
163,2019-02-25,0,0,0,1,0,0,0,0,1
164,2019-03-04,0,0,0,1,0,0,0,0,1
165,2019-03-11,0,0,0,1,0,0,0,0,1
166,2019-03-18,0,0,0,1,0,0,0,0,1
167,2019-03-25,0,0,0,1,0,0,0,0,1
168,2019-04-01,0,0,0,1,0,0,0,0,1
169,2019-04-08,0,0,0,1,0,0,0,0,1
170,2019-04-15,0,0,0,1,0,0,0,0,1
171,2019-04-22,1,0,0,1,0,0,0,0,1
172,2019-04-29,0,0,0,1,0,0,0,0,1
173,2019-05-06,0,0,0,1,0,0,0,0,1
174,2019-05-13,1,0,0,1,0,0,0,0,1
175,2019-05-20,0,0,0,1,0,0,0,0,1
176,2019-05-27,1,0,0,1,0,0,0,0,1
177,2019-06-03,1,0,0,1,0,0,0,0,1
178,2019-06-10,0,0,0,1,0,0,0,0,1
179,2019-06-17,0,0,0,1,0,0,0,0,1
180,2019-06-24,0,0,0,1,0,0,0,0,1
181,2019-07-01,0,0,0,1,0,0,0,0,1
182,2019-07-08,0,0,0,1,0,0,0,0,1
183,2019-07-15,0,0,0,1,0,0,0,0,1
184,2019-07-22,0,0,0,1,0,0,0,0,1
185,2019-07-29,0,0,0,1,0,0,0,0,1
186,2019-08-05,1,0,0,1,0,0,0,0,1
187,2019-08-12,1,0,0,1,0,0,0,0,1
188,2019-08-19,0,0,0,1,0,0,0,0,1
189,2019-08-26,1,0,0,1,0,0,0,0,1
190,2019-09-02,0,0,0,1,0,0,0,0,1
191,2019-09-09,0,0,0,1,0,0,0,0,1
192,2019-09-16,0,0,0,1,0,0,0,0,1
193,2019-09-23,1,0,0,1,0,0,0,0,1
194,2019-09-30,0,0,0,1,0,0,0,0,1
195,2019-10-07,0,0,0,1,0,0,0,0,1
196,2019-10-14,0,0,0,1,0,0,0,0,1
197,2019-10-21,0,0,0,1,0,0,0,0,1
198,2019-10-28,0,0,0,1,0,0,0,0,1
199,2019-11-04,0,0,0,1,0,0,0,0,1
200,2019-11-11,0,0,0,1,0,0,0,0,1
201,2019-11-18,0,0,0,1,0,0,0,0,1
202,2019-11-25,0,0,0,1,0,0,0,0,1
203,2019-12-02,0,0,0,1,0,0,0,0,1
204,2019-12-09,0,0,0,1,0,0,0,0,1
205,2019-12-16,0,0,0,1,0,0,0,0,1
206,2019-12-23,0,0,0,1,0,0,0,0,1
207,2019-12-30,0,0,0,1,0,0,0,0,1
208,2019-01-07,0,0,0,0,0,0,0,1,1
209,2019-01-14,0,0,0,0,0,0,0,1,1
210,2019-01-21,0,0,0,0,0,0,0,1,1
211,2019-01-28,0,0,0,0,0,0,0,1,1
212,2019-02-04,0,0,0,0,0,0,0,1,1
213,2019-02-11,0,0,0,0,0,0,0,1,1
214,2019-02-18,0,0,0,0,0,0,0,1,1
215,2019-02-25,0,0,0,0,0,0,0,1,1
216,2019-03-04,0,0,0,0,0,0,0,1,1
217,2019-03-11,0,0,0,0,0,0,0,1,1
218,2019-03-18,0,0,0,0,0,0,0,1,1
219,2019-03-25,0,0,0,0,0,0,0,1,1
220,2019-04-01,0,0,0,0,0,0,0,1,1
221,2019-04-08,0,0,0,0,0,0,0,1,1
222,2019-04-15,0,0,0,0,0,0,0,1,1
223,2019-04-22,1,0,0,0,0,0,0,1,1
224,2019-04-29,0,0,0,0,0,0,0,1,1
225,2019-05-06,0,0,0,0,0,0,0,1,1
226,2019-05-13,1,0,0,0,0,0,0,1,1
227,2019-05-20,0,0,0,0,0,0,0,1,1
228,2019-05-27,1,0,0,0,0,0,0,1,1
229,2019-06-03,1,0,0,0,0,0,0,1,1
230,2019-06-10,0,0,0,0,0,0,0,1,1
231,2019-06-17,0,0,0,0,0,0,0,1,1
232,2019-06-24,0,0,0,0,0,0,0,1,1
233,2019-07-01,0,0,0,0,0,0,0,1,1
234,2019-07-08,0,0,0,0,0,0,0,1,1
235,2019-07-15,0,0,0,0,0,0,0,1,1
236,2019-07-22,0,0,0,0,0,0,0,1,1
237,2019-07-29,0,0,0,0,0,0,0,1,1
238,2019-08-05,1,0,0,0,0,0,0,1,1
239,2019-08-12,1,0,0,0,0,0,0,1,1
240,2019-08-19,0,0,0,0,0,0,0,1,1
241,2019-08-26,1,0,0,0,0,0,0,1,1
242,2019-09-02,0,0,0,0,0,0,0,1,1
243,2019-09-09,0,0,0,0,0,0,0,1,1
244,2019-09-16,0,0,0,0,0,0,0,1,1
245,2019-09-23,1,0,0,0,0,0,0,1,1
246,2019-09-30,0,0,0,0,0,0,0,1,1
247,2019-10-07,0,0,0,0,0,0,0,1,1
248,2019-10-14,0,0,0,0,0,0,0,1,1
249,2019-10-21,0,0,0,0,0,0,0,1,1
250,2019-10-28,0,0,0,0,0,0,0,1,1
251,2019-11-04,0,0,0,0,0,0,0,1,1
252,2019-11-11,0,0,0,0,0,0,0,1,1
253,2019-11-18,0,0,0,0,0,0,0,1,1
254,2019-11-25,0,0,0,0,0,0,0,1,1
255,2019-12-02,0,0,0,0,0,0,0,1,1
256,2019-12-09,0,0,0,0,0,0,0,1,1
257,2019-12-16,0,0,0,0,0,0,0,1,1
258,2019-12-23,0,0,0,0,0,0,0,1,1
259,2019-12-30,0,0,0,0,0,0,0,1,1
260,2019-01-07,0,0,0,0,1,0,0,0,1
261,2019-01-14,0,0,0,0,1,0,0,0,1
262,2019-01-21,0,0,0,0,1,0,0,0,1
263,2019-01-28,0,0,0,0,1,0,0,0,1
264,2019-02-04,0,0,0,0,1,0,0,0,1
265,2019-02-11,0,0,0,0,1,0,0,0,1
266,2019-02-18,0,0,0,0,1,0,0,0,1
267,2019-02-25,0,0,0,0,1,0,0,0,1
268,2019-03-04,0,0,0,0,1,0,0,0,1
269,2019-03-11,0,0,0,0,1,0,0,0,1
270,2019-03-18,0,0,0,0,1,0,0,0,1
271,2019-03-25,0,0,0,0,1,0,0,0,1
272,2019-04-01,0,0,0,0,1,0,0,0,1
273,2019-04-08,0,0,0,0,1,0,0,0,1
274,2019-04-15,0,0,0,0,1,0,0,0,1
275,2019-04-22,1,0,0,0,1,0,0,0,1
276,2019-04-29,0,0,0,0,1,0,0,0,1
277,2019-05-06,0,0,0,0,1,0,0,0,1
278,2019-05-13,1,0,0,0,1,0,0,0,1
279,2019-05-20,0,0,0,0,1,0,0,0,1
280,2019-05-27,1,0,0,0,1,0,0,0,1
281,2019-06-03,1,0,0,0,1,0,0,0,1
282,2019-06-10,0,0,0,0,1,0,0,0,1
283,2019-06-17,0,0,0,0,1,0,0,0,1
284,2019-06-24,0,0,0,0,1,0,0,0,1
285,2019-07-01,0,0,0,0,1,0,0,0,1
286,2019-07-08,0,0,0,0,1,0,0,0,1
287,2019-07-15,0,0,0,0,1,0,0,0,1
288,2019-07-22,0,0,0,0,1,0,0,0,1
289,2019-07-29,0,0,0,0,1,0,0,0,1
290,2019-08-05,1,0,0,0,1,0,0,0,1
291,2019-08-12,1,0,0,0,1,0,0,0,1
292,2019-08-19,0,0,0,0,1,0,0,0,1
293,2019-08-26,1,0,0,0,1,0,0,0,1
294,2019-09-02,0,0,0,0,1,0,0,0,1
295,2019-09-09,0,0,0,0,1,0,0,0,1
296,2019-09-16,0,0,0,0,1,0,0,0,1
297,2019-09-23,1,0,0,0,1,0,0,0,1
298,2019-09-30,0,0,0,0,1,0,0,0,1
299,2019-10-07,0,0,0,0,1,0,0,0,1
300,2019-10-14,0,0,0,0,1,0,0,0,1
301,2019-10-21,0,0,0,0,1,0,0,0,1
302,2019-10-28,0,0,0,0,1,0,0,0,1
303,2019-11-04,0,0,0,0,1,0,0,0,1
304,2019-11-11,0,0,0,0,1,0,0,0,1
305,2019-11-18,0,0,0,0,1,0,0,0,1
306,2019-11-25,0,0,0,0,1,0,0,0,1
307,2019-12-02,0,0,0,0,1,0,0,0,1
308,2019-12-09,0,0,0,0,1,0,0,0,1
309,2019-12-16,0,0,0,0,1,0,0,0,1
310,2019-12-23,0,0,0,0,1,0,0,0,1
311,2019-12-30,0,0,0,0,1,0,0,0,1
312,2019-01-07,0,0,1,0,0,0,0,0,1
313,2019-01-14,0,0,1,0,0,0,0,0,1
314,2019-01-21,0,0,1,0,0,0,0,0,1
315,2019-01-28,0,0,1,0,0,0,0,0,1
316,2019-02-04,0,0,1,0,0,0,0,0,1
317,2019-02-11,0,0,1,0,0,0,0,0,1
318,2019-02-18,0,0,1,0,0,0,0,0,1
319,2019-02-25,0,0,1,0,0,0,0,0,1
320,2019-03-04,0,0,1,0,0,0,0,0,1
321,2019-03-11,0,0,1,0,0,0,0,0,1
322,2019-03-18,0,0,1,0,0,0,0,0,1
323,2019-03-25,0,0,1,0,0,0,0,0,1
324,2019-04-01,0,0,1,0,0,0,0,0,1
325,2019-04-08,0,0,1,0,0,0,0,0,1
326,2019-04-15,0,0,1,0,0,0,0,0,1
327,2019-04-22,1,0,1,0,0,0,0,0,1
328,2019-04-29,0,0,1,0,0,0,0,0,1
329,2019-05-06,0,0,1,0,0,0,0,0,1
330,2019-05-13,1,0,1,0,0,0,0,0,1
331,2019-05-20,0,0,1,0,0,0,0,0,1
332,2019-05-27,1,0,1,0,0,0,0,0,1
333,2019-06-03,1,0,1,0,0,0,0,0,1
334,2019-06-10,0,0,1,0,0,0,0,0,1
335,2019-06-17,0,0,1,0,0,0,0,0,1
336,2019-06-24,0,0,1,0,0,0,0,0,1
337,2019-07-01,0,0,1,0,0,0,0,0,1
338,2019-07-08,0,0,1,0,0,0,0,0,1
339,2019-07-15,0,0,1,0,0,0,0,0,1
340,2019-07-22,0,0,1,0,0,0,0,0,1
341,2019-07-29,0,0,1,0,0,0,0,0,1
342,2019-08-05,1,0,1,0,0,0,0,0,1
343,2019-08-12,1,0,1,0,0,0,0,0,1
344,2019-08-19,0,0,1,0,0,0,0,0,1
345,2019-08-26,1,0,1,0,0,0,0,0,1
346,2019-09-02,0,0,1,0,0,0,0,0,1
347,2019-09-09,0,0,1,0,0,0,0,0,1
348,2019-09-16,0,0,1,0,0,0,0,0,1
349,2019-09-23,1,0,1,0,0,0,0,0,1
350,2019-09-30,0,0,1,0,0,0,0,0,1
351,2019-10-07,0,0,1,0,0,0,0,0,1
352,2019-10-14,0,0,1,0,0,0,0,0,1
353,2019-10-21,0,0,1,0,0,0,0,0,1
354,2019-10-28,0,0,1,0,0,0,0,0,1
355,2019-11-04,0,0,1,0,0,0,0,0,1
356,2019-11-11,0,0,1,0,0,0,0,0,1
357,2019-11-18,0,0,1,0,0,0,0,0,1
358,2019-11-25,0,0,1,0,0,0,0,0,1
359,2019-12-02,0,0,1,0,0,0,0,0,1
360,2019-12-09,0,0,1,0,0,0,0,0,1
361,2019-12-16,0,0,1,0,0,0,0,0,1
362,2019-12-23,0,0,1,0,0,0,0,0,1
363,2019-12-30,0,0,1,0,0,0,0,0,1
364,2019-01-07,0,0,0,0,0,1,0,0,0
365,2019-01-14,0,0,0,0,0,1,0,0,0
366,2019-01-21,0,0,0,0,0,1,0,0,0
367,2019-01-28,0,0,0,0,0,1,0,0,0
368,2019-02-04,0,0,0,0,0,1,0,0,0
369,2019-02-11,0,0,0,0,0,1,0,0,0
370,2019-02-18,0,0,0,0,0,1,0,0,0
371,2019-02-25,0,0,0,0,0,1,0,0,0
372,2019-03-04,0,0,0,0,0,1,0,0,0
373,2019-03-11,0,0,0,0,0,1,0,0,0
374,2019-03-18,0,0,0,0,0,1,0,0,0
375,2019-03-25,0,0,0,0,0,1,0,0,0
376,2019-04-01,0,0,0,0,0,1,0,0,0
377,2019-04-08,0,0,0,0,0,1,0,0,0
378,2019-04-15,0,0,0,0,0,1,0,0,0
379,2019-04-22,1,0,0,0,0,1,0,0,0
380,2019-04-29,0,0,0,0,0,1,0,0,0
381,2019-05-06,0,0,0,0,0,1,0,0,0
382,2019-05-13,1,0,0,0,0,1,0,0,0
383,2019-05-20,0,0,0,0,0,1,0,0,0
384,2019-05-27,1,0,0,0,0,1,0,0,0
385,2019-06-03,1,0,0,0,0,1,0,0,0
386,2019-06-10,0,0,0,0,0,1,0,0,0
387,2019-06-17,0,0,0,0,0,1,0,0,0
388,2019-06-24,0,0,0,0,0,1,0,0,0
389,2019-07-01,0,0,0,0,0,1,0,0,0
390,2019-07-08,0,0,0,0,0,1,0,0,0
391,2019-07-15,0,0,0,0,0,1,0,0,0
392,2019-07-22,0,0,0,0,0,1,0,0,0
393,2019-07-29,0,0,0,0,0,1,0,0,0
394,2019-08-05,1,0,0,0,0,1,0,0,0
395,2019-08-12,1,0,0,0,0,1,0,0,0
396,2019-08-19,0,0,0,0,0,1,0,0,0
397,2019-08-26,1,0,0,0,0,1,0,0,0
398,2019-09-02,0,0,0,0,0,1,0,0,0
399,2019-09-09,0,0,0,0,0,1,0,0,0
400,2019-09-16,0,0,0,0,0,1,0,0,0
401,2019-09-23,1,0,0,0,0,1,0,0,0
402,2019-09-30,0,0,0,0,0,1,0,0,0
403,2019-10-07,0,0,0,0,0,1,0,0,0
404,2019-10-14,0,0,0,0,0,1,0,0,0
405,2019-10-21,0,0,0,0,0,1,0,0,0
406,2019-10-28,0,0,0,0,0,1,0,0,0
407,2019-11-04,0,0,0,0,0,1,0,0,0
408,2019-11-11,0,0,0,0,0,1,0,0,0
409,2019-11-18,0,0,0,0,0,1,0,0,0
410,2019-11-25,0,0,0,0,0,1,0,0,0
411,2019-12-02,0,0,0,0,0,1,0,0,0
412,2019-12-09,0,0,0,0,0,1,0,0,0
413,2019-12-16,0,0,0,0,0,1,0,0,0
414,2019-12-23,0,0,0,0,0,1,0,0,0
415,2019-12-30,0,0,0,0,0,1,0,0,0
416,2019-01-07,0,0,0,0,0,0,1,0,0
417,2019-01-14,0,0,0,0,0,0,1,0,0
418,2019-01-21,0,0,0,0,0,0,1,0,0
419,2019-01-28,0,0,0,0,0,0,1,0,0
420,2019-02-04,0,0,0,0,0,0,1,0,0
421,2019-02-11,0,0,0,0,0,0,1,0,0
422,2019-02-18,0,0,0,0,0,0,1,0,0
423,2019-02-25,0,0,0,0,0,0,1,0,0
424,2019-03-04,0,0,0,0,0,0,1,0,0
425,2019-03-11,0,0,0,0,0,0,1,0,0
426,2019-03-18,0,0,0,0,0,0,1,0,0
427,2019-03-25,0,0,0,0,0,0,1,0,0
428,2019-04-01,0,0,0,0,0,0,1,0,0
429,2019-04-08,0,0,0,0,0,0,1,0,0
430,2019-04-15,0,0,0,0,0,0,1,0,0
431,2019-04-22,1,0,0,0,0,0,1,0,0
432,2019-04-29,0,0,0,0,0,0,1,0,0
433,2019-05-06,0,0,0,0,0,0,1,0,0
434,2019-05-13,1,0,0,0,0,0,1,0,0
435,2019-05-20,0,0,0,0,0,0,1,0,0
436,2019-05-27,1,0,0,0,0,0,1,0,0
437,2019-06-03,1,0,0,0,0,0,1,0,0
438,2019-06-10,0,0,0,0,0,0,1,0,0
439,2019-06-17,0,0,0,0,0,0,1,0,0
440,2019-06-24,0,0,0,0,0,0,1,0,0
441,2019-07-01,0,0,0,0,0,0,1,0,0
442,2019-07-08,0,0,0,0,0,0,1,0,0
443,2019-07-15,0,0,0,0,0,0,1,0,0
444,2019-07-22,0,0,0,0,0,0,1,0,0
445,2019-07-29,0,0,0,0,0,0,1,0,0
446,2019-08-05,1,0,0,0,0,0,1,0,0
447,2019-08-12,1,0,0,0,0,0,1,0,0
448,2019-08-19,0,0,0,0,0,0,1,0,0
449,2019-08-26,1,0,0,0,0,0,1,0,0
450,2019-09-02,0,0,0,0,0,0,1,0,0
451,2019-09-09,0,0,0,0,0,0,1,0,0
452,2019-09-16,0,0,0,0,0,0,1,0,0
453,2019-09-23,1,0,0,0,0,0,1,0,0
454,2019-09-30,0,0,0,0,0,0,1,0,0
455,2019-10-07,0,0,0,0,0,0,1,0,0
456,2019-10-14,0,0,0,0,0,0,1,0,0
457,2019-10-21,0,0,0,0,0,0,1,0,0
458,2019-10-28,0,0,0,0,0,0,1,0,0
459,2019-11-04,0,0,0,0,0,0,1,0,0
460,2019-11-11,0,0,0,0,0,0,1,0,0
461,2019-11-18,0,0,0,0,0,0,1,0,0
462,2019-11-25,0,0,0,0,0,0,1,0,0
463,2019-12-02,0,0,0,0,0,0,1,0,0
464,2019-12-09,0,0,0,0,0,0,1,0,0
465,2019-12-16,0,0,0,0,0,0,1,0,0
466,2019-12-23,0,0,0,0,0,0,1,0,0
467,2019-12-30,0,0,0,0,0,0,1,0,0
468,2019-01-07,0,1,0,0,0,0,0,0,0
469,2019-01-14,0,1,0,0,0,0,0,0,0
470,2019-01-21,0,1,0,0,0,0,0,0,0
471,2019-01-28,0,1,0,0,0,0,0,0,0
472,2019-02-04,0,1,0,0,0,0,0,0,0
473,2019-02-11,0,1,0,0,0,0,0,0,0
474,2019-02-18,0,1,0,0,0,0,0,0,0
475,2019-02-25,0,1,0,0,0,0,0,0,0
476,2019-03-04,0,1,0,0,0,0,0,0,0
477,2019-03-11,0,1,0,0,0,0,0,0,0
478,2019-03-18,0,1,0,0,0,0,0,0,0
479,2019-03-25,0,1,0,0,0,0,0,0,0
480,2019-04-01,0,1,0,0,0,0,0,0,0
481,2019-04-08,0,1,0,0,0,0,0,0,0
482,2019-04-15,0,1,0,0,0,0,0,0,0
483,2019-04-22,1,1,0,0,0,0,0,0,0
484,2019-04-29,0,1,0,0,0,0,0,0,0
485,2019-05-06,0,1,0,0,0,0,0,0,0
486,2019-05-13,1,1,0,0,0,0,0,0,0
487,2019-05-20,0,1,0,0,0,0,0,0,0
488,2019-05-27,1,1,0,0,0,0,0,0,0
489,2019-06-03,1,1,0,0,0,0,0,0,0
490,2019-06-10,0,1,0,0,0,0,0,0,0
491,2019-06-17,0,1,0,0,0,0,0,0,0
492,2019-06-24,0,1,0,0,0,0,0,0,0
493,2019-07-01,0,1,0,0,0,0,0,0,0
494,2019-07-08,0,1,0,0,0,0,0,0,0
495,2019-07-15,0,1,0,0,0,0,0,0,0
496,2019-07-22,0,1,0,0,0,0,0,0,0
497,2019-07-29,0,1,0,0,0,0,0,0,0
498,2019-08-05,1,1,0,0,0,0,0,0,0
499,2019-08-12,1,1,0,0,0,0,0,0,0
500,2019-08-19,0,1,0,0,0,0,0,0,0
501,2019-08-26,1,1,0,0,0,0,0,0,0
502,2019-09-02,0,1,0,0,0,0,0,0,0
503,2019-09-09,0,1,0,0,0,0,0,0,0
504,2019-09-16,0,1,0,0,0,0,0,0,0
505,2019-09-23,1,1,0,0,0,0,0,0,0
506,2019-09-30,0,1,0,0,0,0,0,0,0
507,2019-10-07,0,1,0,0,0,0,0,0,0
